Kaupunginosa,Huoneisto,Talot.,m2,Rv,Krs,Hissi,Kunto,Asunnon tyyppi,Pituusaste,Leveysaste
Kaleva,"2h, k, rt, kph,...",kt,56.0,1956,3/4,on,tyyd.,Kaksi huonetta,23.80546185477141,61.49608300767742
Keskusta,"2h,kk,s",kt,56.0,1908,,on,hyvä,Kaksi huonetta,24.06445252793605,61.468052183585165
Hämeenpuisto,"4-5 h,avok,2xkp...",kt,184.0,1928,3/6,on,hyvä,Neljä huonetta tai enemmän,23.751402570474838,61.492285261763264
Viinikka,"3h, k, kph, p",kt,65.0,1956,2/2,ei,hyvä,Kolme huonetta,23.78630123760901,61.48950191902868
Leinola,4 h + k + s + w...,ok,112.0,1978,,ei,hyvä,Neljä huonetta tai enemmän,23.914911620001373,61.49036819137536
Hervantajärvi,"4h, k, s",rt,89.0,2022,1/2,ei,,Neljä huonetta tai enemmän,23.871536613057295,61.440677842233406
Tampella,"4h, k, kph, s, ...",kt,93.5,1997,6/6,on,hyvä,Neljä huonetta tai enemmän,23.761924856328125,61.50742743160913
Takahuhti,"2h, kt",kt,52.0,2022,5/6,on,,Kaksi huonetta,23.858900565990776,61.50142937423442
Tammela,"1h, k, kph, vh",kt,35.5,1920,4/4,ei,hyvä,Yksiö,23.78257266299481,61.49834101362469
Vuores,"2h, k, s, p (las.)",kt,62.5,2014,5/5,on,hyvä,Kaksi huonetta,23.8098060427513,61.435749830100434
Hervanta,3h+k+s,rt,74.0,1975,,ei,,Kolme huonetta,23.850328143581745,61.44992100472168
Peltolammi,"4h,k",kt,83.0,1968,3/3,ei,,Neljä huonetta tai enemmän,23.755086358606857,61.44944281158733
Tammela,"4, k, p",kt,77.5,1971,1/7,on,tyyd.,Neljä huonetta tai enemmän,23.78513778527796,61.49917519891067
Keskusta,3h+k+p,kt,72.0,1962,7/8,on,,Kolme huonetta,24.06564571775513,61.46203126799847
Hervanta,"3h, k, kph, s, ...",kt,78.5,1984,4/5,on,tyyd.,Kolme huonetta,23.8523132382628,61.44699134961419
Kaarila,3h+k+sauna,rt,68.0,1974,1/1,ei,tyyd.,Kolme huonetta,23.675339934723517,61.49946409121858
Hervanta,"4h, k, kph, s, ...",rt,103.0,1983,1/2,ei,,Neljä huonetta tai enemmän,23.849743625956386,61.45229514630027
Pyynikki,"2h, k, kph/wc, et",kt,68.0,1928,2/4,ei,hyvä,Kaksi huonetta,23.726971111872903,61.49562442632581
Lukonmäki,"2h,k,vh,erill.w...",rt,61.0,1979,1/1,ei,hyvä,Kaksi huonetta,23.850525396325462,61.465356599518
Amuri,"1h,kk,kph,s,alk...",kt,34.0,1987,2/7,on,,Yksiö,23.74275594443796,61.49529156753665
Halkoniemi,1h+kt+lasitettu...,kt,29.0,2019,6/6,on,hyvä,Yksiö,23.709008828257417,61.52456999665264
Takahuhti,"2h, kt",kt,40.0,2022,3/6,on,,Kaksi huonetta,23.860065381659705,61.49463496586287
Kaleva,"1h, kk, kh/wc",kt,29.0,1958,1/7,on,tyyd.,Yksiö,23.810547900070983,61.49841710615208
Sorsapuisto,"2h, kk",kt,46.5,1961,2/7,on,hyvä,Kaksi huonetta,23.778524946968464,61.49851557525244
Tammela,"3h,k,kph,wc,vh,...",kt,78.5,1970,2/7,on,hyvä,Kolme huonetta,23.781074548773223,61.50689652462371
Pyynikki,1H+KT+P,kt,32.5,2022,4/4,on,hyvä,Yksiö,23.727474236349583,61.49128350364023
Kissanmaa,"2h,kk,kph",kt,47.0,1961,3/4,on,tyyd.,Kaksi huonetta,23.82126627189676,61.505388387071584
Tesoma,"4h, k, s, kph/w...",kt,88.0,2021,8/8,on,hyvä,Neljä huonetta tai enemmän,23.61136347612286,61.50676621209741
Kaukajärvi,"2h, k, kph/wc",kt,43.0,1966,-1/3,ei,huono,Kaksi huonetta,23.907681970124333,61.47498192309091
Vuores,"3h,kt,kph,vh,p",kt,57.5,2020,4/6,on,hyvä,Kolme huonetta,23.8038538032381,61.43560443759055
Pappila,"5h,k,khh,kph/s,...",rt,128.0,2008,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.866236153447865,61.49227164091202
Ratina,1h + kk,kt,38.0,2011,4/5,on,,Yksiö,23.76236572555589,61.49422677802631
Vehmainen,"3h, k, s",rt,73.0,2019,1/2,ei,hyvä,Kolme huonetta,23.915830801833213,61.47842928566642
Hakametsä,"2h,k,kph,s,vh,wc",rt,61.0,1995,1/1,ei,hyvä,Kaksi huonetta,23.830589411557145,61.48846996888337
Vehmainen,"2h, kt, kph/s/w...",rt,51.0,2019,1/1,on,hyvä,Kaksi huonetta,23.914208953288917,61.47777540249756
Nekala,"3h,k+wc+kph/wc+...",rt,95.0,1928,-1/3,ei,hyvä,Kolme huonetta,23.79425762241864,61.48083523347712
Kaakinmaa,"2h,k,kph",kt,56.0,1959,5/7,on,,Kaksi huonetta,23.747641127446176,61.49425616753579
Veisu,"2h, k, s",kt,67.0,1988,1/1,ei,,Kaksi huonetta,23.80936222730012,61.473147008343375
Saukonmäki,3h + k,kt,78.0,1967,4/7,on,hyvä,Kolme huonetta,23.79458258693004,61.50560154870462
Lintuhytti,"2-3h, k, s, psh...",rt,71.0,2018,1/1,ei,hyvä,Kolme huonetta,23.88974434369285,61.445720645169146
Härmälä,"1h, k",kt,41.5,1936,1/2,ei,hyvä,Yksiö,23.74096470021435,61.47146000900174
Tammela,"1h,kk",kt,31.0,1980,6/6,on,,Yksiö,23.78381060200514,61.49666244460492
Kaleva,2h+k+kph+2 x vh+p,kt,58.5,1954,2/4,ei,hyvä,Kaksi huonetta,23.8066540466746,61.50023363780041
Ikuri,"2h, k, kph/wc",kt,57.0,1976,1/2,ei,tyyd.,Kaksi huonetta,23.596918130759008,61.51324900481426
Hatanpää,"1h, kk, s",kt,36.0,2003,2/4,on,,Yksiö,23.759298138523505,61.47924725205706
Haapalinna,2h+k+s+p,kt,57.0,1995,3/6,on,tyyd.,Kaksi huonetta,23.675856693609347,61.50724368332068
Peltolammi,"2h, k, kph, vh,...",kt,53.5,1970,2/3,ei,hyvä,Kaksi huonetta,23.75460801145144,61.45530011476405
Keskusta,"2h, kk, s, kph/...",kt,51.0,1982,6/6,on,tyyd.,Kaksi huonetta,24.067510161452905,61.46802619638986
Kaleva,"2h, kt, kph, la...",kt,51.0,2020,2/6,on,hyvä,Kaksi huonetta,23.80988219108133,61.49611165822926
Vuores,"2h, kt, s",rt,49.0,2023,1/1,ei,,Kaksi huonetta,23.806896567392503,61.43726201831687
Niemenranta,"2h,kt",kt,37.0,2021,8/8,on,hyvä,Kaksi huonetta,23.696947848705072,61.51991559693055
Hervanta,"4h, k, kph, s, ...",kt,93.0,1980,4/6,on,hyvä,Neljä huonetta tai enemmän,23.848644371948843,61.454129567638375
Takahuhti,"3h, kk, kph, s",kt,61.0,2005,1/4,on,hyvä,Kolme huonetta,23.858650906625105,61.5001535099373
Vuores,"2h,k,kph/s/wc,t...",rt,51.0,2020,1/1,ei,hyvä,Kaksi huonetta,23.80868185490412,61.43313177608784
Rahola,"3h, k, kph, vh, p",kt,74.5,1965,3/6,on,hyvä,Kolme huonetta,23.633102131724037,61.496511102917495
Hervantajärvi,"2h, kt",kt,53.0,2022,3/4,on,,Kaksi huonetta,23.87624132424509,61.435115309226006
Tesoma,"3h, k, vh, kph/...",kt,60.0,2021,2/8,on,hyvä,Kolme huonetta,23.61206766372061,61.5059685458566
Pappila,1h+kt+kph+alkov...,kt,28.5,2022,2/5,on,hyvä,Yksiö,23.86442069328048,61.49623184250401
Olkahinen,"3h, k, s, khh",rt,90.0,1984,1/1,ei,hyvä,Kolme huonetta,23.939302197563062,61.52704057813556
Linnainmaa,"3h, k, s",rt,72.0,1989,1/1,ei,,Kolme huonetta,23.88924379284365,61.49453337756586
Tesoma,2h+k+kph+lasit.p,kt,41.0,2018,4/8,on,hyvä,Kaksi huonetta,23.61197879017749,61.506857314919394
Hervanta,"1h, kt, alkov, ...",kt,34.5,1983,3/7,on,hyvä,Yksiö,23.8512789816866,61.450145022785264
Onkiniemi,"1h,kk",kt,30.0,1978,6/8,on,,Yksiö,23.73466452423399,61.50155112794828
Tammela,"2h,kt,kph/wc,er...",kt,42.0,1961,4/7,on,,Kaksi huonetta,23.77967726605521,61.50574343163481
Hatanpää,"2h, kt",kt,44.0,2022,4/6,on,,Kaksi huonetta,23.757039795309403,61.48229380547733
Hervanta,Tupakeittiö...,kt,33.0,2004,1/5,on,,Kaksi huonetta,23.853179209919944,61.44947244335442
Ratina,"2h, k",kt,58.0,2011,4/5,on,,Kaksi huonetta,23.764946222073892,61.492339686292524
Pohtola,2h+kk+et+kph,kt,48.0,1972,3/3,ei,hyvä,Kaksi huonetta,23.67308802641954,61.53425532761654
Vehmainen,"3h, k, työ...",rt,85.0,2019,1/2,ei,hyvä,Kolme huonetta,23.91578264518852,61.47930903853417
Ruotula,"2h,k,kph,las.pa...",kt,39.0,1962,5/5,on,hyvä,Kaksi huonetta,23.843322793957707,61.49977535689767
Vuores,4h+k+s,kt,108.0,2021,1/2,ei,,Neljä huonetta tai enemmän,23.8087395515971,61.4319172653752
Kaleva,"1h, kk, kph, la...",kt,35.0,2017,5/6,on,hyvä,Yksiö,23.80590831261491,61.49805362888604
Hallila,"h,kk,s",kt,36.0,1991,4/6,on,,Yksiö,23.83324388436369,61.46486392141469
Atala,"2h, k, s",rt,65.5,1985,1/1,ei,tyyd.,Kaksi huonetta,23.90958312824652,61.49981381491256
Atala,3h+k+s,rt,84.0,2000,1/1,ei,hyvä,Kolme huonetta,23.906294743259583,61.50240461245332
Linnainmaa,"2h,k,erill. wc,...",kt,62.0,1989,,on,,Kaksi huonetta,23.89279104495681,61.49331104052035
Hervantajärvi,"2h, kt, s",kt,46.0,2023,5/6,on,,Kaksi huonetta,23.871802929012848,61.43700543461488
Pyynikki,3H+KT+KATTOTERASSI,kt,86.5,2022,3/4,on,hyvä,Kolme huonetta,23.72757627836304,61.492105582282576
Pyynikki,3H+KT+2PARVEKETTA,kt,71.5,2022,3/4,on,hyvä,Kolme huonetta,23.727096958112632,61.49398187357224
Hervantajärvi,2-3H+KT,kt,40.5,2023,4/5,on,hyvä,Kaksi huonetta,23.87492888937564,61.435746620794745
Vuores,"2h, kt, s",rt,49.0,2023,1/1,ei,,Kaksi huonetta,23.80330402472416,61.43636524919994
Hervanta,"3h, k, s, p (las.)",kt,71.0,1988,1/5,on,tyyd.,Kolme huonetta,23.851790801221394,61.4512906336362
Janka,"3h,k,s",kt,78.0,1991,,ei,,Kolme huonetta,23.84718554245199,61.49227272410085
Hervanta,"1h, kk, s, ph, ...",kt,35.5,1988,3/8,on,hyvä,Yksiö,23.852035256597173,61.44764453425184
Armonkallio,"2h, k, kph",kt,51.5,1965,2/6,on,hyvä,Kaksi huonetta,23.77274216010087,61.50755917504333
Hervanta,"3h, k, kph, vh,...",kt,75.5,1981,3/3,ei,hyvä,Kolme huonetta,23.851151930379466,61.4474722055568
Takahuhti,2h+k+kh+p,kt,61.0,1972,5/7,on,hyvä,Kaksi huonetta,23.864619106367247,61.49653990910626
Tasanne,"3h, k, kph/s, w...",rt,79.0,1982,1/1,ei,hyvä,Kolme huonetta,23.92422290349767,61.51340183104456
Keskusta,3h+k+kph+s+eril...,kt,75.0,1984,4/6,on,tyyd.,Kolme huonetta,24.06802110249081,61.46412694959571
Muotiala,"3h,kt,kph,s,ter...",kt,56.5,2019,1/2,ei,hyvä,Kolme huonetta,23.82206342837086,61.47320260157807
Keskusta,2 h + kk + parveke,kt,55.0,1962,2/7,on,hyvä,Kaksi huonetta,24.06769674260268,61.460773760372135
Hervanta,"3h,k,kph,vh,las...",kt,77.5,1981,4/8,on,hyvä,Kolme huonetta,23.851069292897854,61.45051870122725
Keskusta,"1h, kk, kh/wc",kt,24.0,1957,6/7,on,tyyd.,Yksiö,24.068911937584957,61.46611289248051
Hervantajärvi,"4h, k, s",kt,77.0,2023,5/6,on,,Neljä huonetta tai enemmän,23.87655486381178,61.438409108582825
Tammela,2h+k,kt,58.0,1980,6/6,on,tyyd.,Kaksi huonetta,23.781235537202807,61.50148503393784
Linnainmaa,"1h, k, kph, ran...",kt,27.5,2018,7/7,on,hyvä,Yksiö,23.891031051019013,61.494327729457815
Amuri,"2h, k, kph, vh,...",kt,56.5,1970,5/8,on,hyvä,Kaksi huonetta,23.738029144287083,61.5005829587908
Kaleva,"1h,kk,et,kph",kt,32.0,1956,2/8,on,,Yksiö,23.806031594497444,61.49536719318716
Hatanpää,"2h, kt",kt,37.0,2022,3/6,on,,Kaksi huonetta,23.75867557602528,61.48088269009137
Hervanta,"2h, k, p",kt,57.0,1976,4/8,on,hyvä,Kaksi huonetta,23.851800616734543,61.45212432852725
Kaleva,2h+k+kph/wc+p,kt,53.1,1958,2/6,on,tyyd.,Kaksi huonetta,23.80526175828536,61.49513051523289
Tammela,"2h, kt, kph/s, ...",kt,66.5,2022,4/8,on,hyvä,Kaksi huonetta,23.78033727527978,61.49991666941207
Tesoma,4h+k+kh+wc+p,kt,93.6,1968,1/3,ei,hyvä,Neljä huonetta tai enemmän,23.611567798074205,61.50748631441114
Rantaperkiö,"3-4h, k, kph, vh",kt,80.0,1961,2/3,ei,hyvä,Kolme huonetta,23.754005717018966,61.47610235941299
Korkinmäki,"3h, k, kph/wc, ...",rt,77.5,2002,2/2,ei,tyyd.,Kolme huonetta,23.831070603340624,61.470742720252886
Keskusta,"3h, kt, kph, vh",kt,67.5,1963,7/8,on,hyvä,Kolme huonetta,24.06828698040188,61.46731697988051
Härmälänranta,"3h,k,s,psh,lasi...",kt,77.0,2011,1/5,on,hyvä,Kolme huonetta,23.72896133789729,61.47217030384841
Hyhky,3h+k+kph/wc+s+v...,kt,64.0,1983,1/2,ei,hyvä,Kolme huonetta,23.688867559044592,61.50674656538267
Järvensivu,"3h,k,s,kph+lasi...",kt,67.0,2006,5/5,on,hyvä,Kolme huonetta,23.805104571520477,61.48661824109919
Nekala,1h+kk+kph,kt,27.0,1963,3/3,ei,hyvä,Yksiö,23.79493736635298,61.48371816723223
Niemenranta,"3h, k, s",rt,74.0,2023,1/2,ei,,Kolme huonetta,23.68954527248293,61.51881815997656
Vuores,"5h,k,s,2xaskart...",ok,244.0,2012,,ei,hyvä,Neljä huonetta tai enemmän,23.812849592964078,61.43241750275718
Kaukajärvi,"3h,k,vh,wc,kph,...",kt,76.0,2012,6/13,on,hyvä,Kolme huonetta,23.902601980666045,61.47929113521788
Amuri,2h+k,kt,58.0,1970,2/7,on,tyyd.,Kaksi huonetta,23.74029031381873,61.50305854166777
Tammela,"2h, k, rt, kph,...",kt,48.5,1968,4/7,on,hyvä,Kaksi huonetta,23.779791393450587,61.50030597148329
Kissanmaa,"2h,kk",kt,44.0,1959,1/4,ei,tyyd.,Kaksi huonetta,23.820525346332417,61.502932687237525
Vuores,"2h, kt, kph/wc,...",kt,48.0,2017,4/6,on,hyvä,Kaksi huonetta,23.809619788631977,61.44021250229635
Pyynikki,1h+kt,kt,26.0,1935,,ei,hyvä,Yksiö,23.72824062647785,61.49293819382883
33410,"3h,kk,s",kt,60.0,2013,5/8,on,hyvä,Kolme huonetta,23.706074205815646,61.52858690644408
Hervanta,"3h,k,kph/wc,s,v...",rt,67.5,1981,1/1,ei,hyvä,Kolme huonetta,23.85306465725237,61.44915298838442
Annala,"2h, kk, s",rt,42.5,1990,1/1,ei,tyyd.,Kaksi huonetta,23.897083097745217,61.46192730061881
Peltolammi,2h+k,kt,54.0,1969,3/3,ei,,Kaksi huonetta,23.75585622633654,61.45375840520787
Härmälänranta,Tupakeittiö...,kt,31.0,2016,5/5,on,hyvä,Yksiö,23.723943856840663,61.47355632334232
