Kaupunginosa,Huoneisto,Talot.,m2,Rv,Krs,Hissi,Kunto,Asunnon tyyppi,Pituusaste,Leveysaste,Hinta
Niemenranta,"2h , kt, s, p",kt,50.0,2020,2/6,on,hyvä,Kaksi huonetta,23.69660557450159,61.52426921143939,300
Vuores,1 H + KT,kt,28.0,2018,1/4,on,hyvä,Yksiö,23.80409238184977,61.43318459860114,162
Niemenranta,"3 h , kt , s, p",kt,63.0,2020,3/6,on,hyvä,Kolme huonetta,23.69663624777681,61.519368318774056,363
Keskusta,3h+k+vh+kph/wc+...,kt,84.0,1964,5/7,on,,Kolme huonetta,24.06236869187828,61.46389603827084,483
Hervanta,"2 h, kk, s, ph, p",kt,52.0,1995,6/6,on,tyyd.,Kaksi huonetta,23.84875140350216,61.44660147011799,174
Kaleva,3h+k+et+kph/wc+...,kt,56.0,1958,4/4,ei,,Kolme huonetta,23.80685702347456,61.49884538471879,276
Takahuhti,"2h, kt",kt,40.0,2022,2/6,on,,Kaksi huonetta,23.85818797682489,61.49924662670468,246
Kaleva,1h+kt+kph+lasit...,kt,23.5,2022,7/13,ei,hyvä,Yksiö,23.806872397588,61.4991767629766,231
Kämmenniemi,"2h,k,s",rt,45.0,1989,1/1,ei,hyvä,Kaksi huonetta,23.837522752254504,61.62529091877142,165
Ratina,1h+kk,kt,38.0,2011,4/5,on,,Yksiö,23.76550076798701,61.49342732265111,309
Keskusta,"3 h, k, s, p",kt,81.5,2016,6/7,on,hyvä,Kolme huonetta,24.066763799981032,61.46478635107882,639
Hervanta,"1h, tupak, kph,...",kt,33.0,2004,3/5,on,hyvä,Yksiö,23.8473582868498,61.45342160108783,177
Annala,"1h, kt, s, parv...",kt,28.0,2021,1/5,on,hyvä,Yksiö,23.896141322911603,61.46433719297722,198
Janka,"2h, kt, kh/wc, ...",kt,44.0,1995,3/5,on,tyyd.,Kaksi huonetta,23.847429961948805,61.49516024849187,195
Hervanta,"3h, k, s",rt,80.0,1981,1/2,ei,hyvä,Kolme huonetta,23.85561381299608,61.44847576328852,285
Lentävänniemi,"3h,kk,s",kt,65.0,2013,5/8,on,hyvä,Kolme huonetta,23.70147754171924,61.53433680703193,300
Amuri,"2h, kt, lasitet...",kt,37.0,2023,6/9,on,,Kaksi huonetta,23.73953795364984,61.50049859664258,336
Keskusta,2h+k+vh+parveke,kt,49.0,1967,3/7,on,tyyd.,Kaksi huonetta,24.06659030789746,61.467565955628274,300
Kaukajärvi,"2h,k,las.parv.",kt,60.0,1976,5/7,on,hyvä,Kaksi huonetta,23.9046997870837,61.4758640610917,174
Keskusta,"3h, kt, s",kt,65.0,2021,11/16,on,,Kolme huonetta,24.06532540111843,61.46577238386963,759
Hervanta,2h+k+s,kt,58.0,2013,4/6,on,hyvä,Kaksi huonetta,23.85198496984757,61.45001634480779,276
Hervantajärvi,"2h, kt",kt,36.0,2023,4/6,on,,Kaksi huonetta,23.876284543672465,61.440226930612525,219
Hervantajärvi,"1h, kt",kt,27.0,2023,6/6,on,,Yksiö,23.871420838828136,61.44014631727773,201
Härmälä,"2h, k, kph, p",kt,54.0,1945,2/3,ei,hyvä,Kaksi huonetta,23.742168433343178,61.46883605215764,213
Hervantajärvi,4h+kt+s+kph/wc+...,kt,70.5,2022,2/5,on,hyvä,Neljä huonetta tai enemmän,23.875409373559453,61.43408911624894,327
